1.173986375000000000e+06,-2.398690429687500000e+04
1.391596250000000000e+06,-2.486947070312500000e+04
1.433027500000000000e+06,-2.353609375000000000e+04
1.207091000000000000e+06,-2.516532226562500000e+04
1.221391750000000000e+06,-2.583162304687500000e+04
1.439470250000000000e+06,-2.331952148437500000e+04
1.582879625000000000e+06,-2.932366992187500000e+04
1.354202500000000000e+06,-2.368795507812500000e+04
1.270829125000000000e+06,-2.302458593750000000e+04
1.453486875000000000e+06,-2.729909375000000000e+04
1.356924250000000000e+06,-2.486960351562500000e+04
1.433745625000000000e+06,-2.735875195312500000e+04
1.390999875000000000e+06,-2.478150000000000000e+04
1.355357875000000000e+06,-2.480822460937500000e+04
1.320123625000000000e+06,-2.547116210937500000e+04
1.337338250000000000e+06,-2.588068750000000000e+04
1.347749125000000000e+06,-2.515289257812500000e+04
1.373547625000000000e+06,-2.967847460937500000e+04
1.260092125000000000e+06,-2.805359570312500000e+04
1.351807875000000000e+06,-2.957258007812500000e+04
1.368376750000000000e+06,-2.197723242187500000e+04
1.429202375000000000e+06,-2.918190820312500000e+04
1.268520375000000000e+06,-2.630885546875000000e+04
1.486431250000000000e+06,-3.037144726562500000e+04
1.362765250000000000e+06,-2.179575000000000000e+04
1.295144500000000000e+06,-2.619954882812500000e+04
1.484721500000000000e+06,-2.722044140625000000e+04
1.468627375000000000e+06,-2.857004492187500000e+04
1.266518250000000000e+06,-2.240320703125000000e+04
1.629452875000000000e+06,-3.279576171875000000e+04
1.352232250000000000e+06,-3.229932617187500000e+04
1.510372375000000000e+06,-2.966414257812500000e+04
1.438190125000000000e+06,-3.026171093750000000e+04
1.398122875000000000e+06,-2.438833984375000000e+04
1.359496000000000000e+06,-2.871692773437500000e+04
1.382621625000000000e+06,-2.645589453125000000e+04
1.313794375000000000e+06,-2.484255859375000000e+04
1.384090375000000000e+06,-2.631096875000000000e+04
1.352924625000000000e+06,-2.999798632812500000e+04
1.260623125000000000e+06,-2.720159375000000000e+04
1.499589125000000000e+06,-2.644455664062500000e+04
1.347786250000000000e+06,-2.734102929687500000e+04
1.428085375000000000e+06,-2.215202539062500000e+04
1.352099625000000000e+06,-3.002425585937500000e+04
1.378865625000000000e+06,-2.932357226562500000e+04
1.534017500000000000e+06,-2.562111914062500000e+04
1.246521875000000000e+06,-2.545718359375000000e+04
1.353646500000000000e+06,-2.710735156250000000e+04
1.296159500000000000e+06,-2.500285742187500000e+04
1.335398500000000000e+06,-2.643222070312500000e+04
1.375009625000000000e+06,-2.504578515625000000e+04
1.398560125000000000e+06,-2.128686718750000000e+04
1.376978125000000000e+06,-2.427193359375000000e+04
1.407193875000000000e+06,-2.243922460937500000e+04
1.359896875000000000e+06,-2.271375781250000000e+04
1.312315625000000000e+06,-2.805846679687500000e+04
1.423837625000000000e+06,-2.428165039062500000e+04
1.430612750000000000e+06,-2.564050000000000000e+04
1.400042250000000000e+06,-3.026807617187500000e+04
1.189925000000000000e+06,-2.456008593750000000e+04
1.260995500000000000e+06,-2.709658593750000000e+04
1.449532000000000000e+06,-3.022392578125000000e+04
1.252897500000000000e+06,-2.377503906250000000e+04
1.636474750000000000e+06,-3.312019921875000000e+04
1.260238750000000000e+06,-2.629747851562500000e+04
1.312155750000000000e+06,-3.115897460937500000e+04
1.239618250000000000e+06,-2.846575195312500000e+04
1.283677625000000000e+06,-2.602899804687500000e+04
1.225014375000000000e+06,-2.585662890625000000e+04
1.585679125000000000e+06,-2.692028906250000000e+04
1.266602625000000000e+06,-2.415865625000000000e+04
1.325020000000000000e+06,-2.402895898437500000e+04
1.438806375000000000e+06,-2.693949218750000000e+04
1.467456750000000000e+06,-2.884924414062500000e+04
1.296097500000000000e+06,-2.083156054687500000e+04
1.308841750000000000e+06,-2.647549218750000000e+04
1.308734625000000000e+06,-2.329700000000000000e+04
1.399325125000000000e+06,-2.286779296875000000e+04
1.351375750000000000e+06,-2.318138085937500000e+04
1.361181125000000000e+06,-2.909853906250000000e+04
1.310296500000000000e+06,-2.403291406250000000e+04
1.308526000000000000e+06,-2.801200976562500000e+04
1.498584875000000000e+06,-2.763030273437500000e+04
1.295144500000000000e+06,-2.619954882812500000e+04
1.399495625000000000e+06,-2.185475585937500000e+04
1.356026000000000000e+06,-2.399761523437500000e+04
1.310516875000000000e+06,-2.995155273437500000e+04
1.433027500000000000e+06,-2.353609375000000000e+04
1.348923625000000000e+06,-2.171598828125000000e+04
1.357912875000000000e+06,-2.310836328125000000e+04
1.354812750000000000e+06,-2.700852929687500000e+04
1.322101250000000000e+06,-2.662028125000000000e+04
1.400530250000000000e+06,-2.573299414062500000e+04
1.135377875000000000e+06,-2.385567578125000000e+04
1.329870625000000000e+06,-2.500188085937500000e+04
1.423262500000000000e+06,-2.856843359375000000e+04
1.432204250000000000e+06,-2.380664843750000000e+04
1.210560375000000000e+06,-2.551673242187500000e+04
1.319071750000000000e+06,-2.295348632812500000e+04
1.566670875000000000e+06,-2.704842382812500000e+04
1.409725250000000000e+06,-2.366082031250000000e+04
1.385090125000000000e+06,-3.206305273437500000e+04
1.265179625000000000e+06,-2.425869140625000000e+04
1.393713875000000000e+06,-2.779236718750000000e+04
1.447635125000000000e+06,-2.731230078125000000e+04
1.288051625000000000e+06,-2.213835937500000000e+04
1.399132500000000000e+06,-2.752604296875000000e+04
1.295144500000000000e+06,-2.619954882812500000e+04
1.409395125000000000e+06,-2.885821093750000000e+04
1.374148750000000000e+06,-2.259040625000000000e+04
1.335221625000000000e+06,-2.721423046875000000e+04
1.375727500000000000e+06,-2.454272460937500000e+04
1.342294000000000000e+06,-2.583205664062500000e+04
